,Square_ID,target_2019
0,4e3c3896-14ce-11ea-bce5-f49634744a41,0.16426652026298225
1,4e3c3897-14ce-11ea-bce5-f49634744a41,0.16426652026298225
2,4e3c3898-14ce-11ea-bce5-f49634744a41,0.17784201801661212
3,4e3c3899-14ce-11ea-bce5-f49634744a41,0.15808352789563285
4,4e3c389a-14ce-11ea-bce5-f49634744a41,0.15808352789563285
5,4e3c389b-14ce-11ea-bce5-f49634744a41,0.16539197326726057
6,4e3c389c-14ce-11ea-bce5-f49634744a41,0.16539197326726057
7,4e3c389d-14ce-11ea-bce5-f49634744a41,0.1906175633472606
8,4e3c389e-14ce-11ea-bce5-f49634744a41,0.17485156954726058
9,4e3c389f-14ce-11ea-bce5-f49634744a41,0.16426652026298225
10,4e3c38a0-14ce-11ea-bce5-f49634744a41,0.16426652026298225
11,4e3c38a1-14ce-11ea-bce5-f49634744a41,0.16426652026298225
12,4e3c38a2-14ce-11ea-bce5-f49634744a41,0.15551934970261214
13,4e3c38a3-14ce-11ea-bce5-f49634744a41,0.19637450401571624
14,4e3c38a4-14ce-11ea-bce5-f49634744a41,0.17221897574226053
15,4e3c38a5-14ce-11ea-bce5-f49634744a41,0.22494524146126058
16,4e3c38a6-14ce-11ea-bce5-f49634744a41,0.16812934508626057
17,4e3c38a7-14ce-11ea-bce5-f49634744a41,0.16886599718926057
18,4e3c38a8-14ce-11ea-bce5-f49634744a41,0.17825661922226058
19,4e3c38a9-14ce-11ea-bce5-f49634744a41,0.17218252848726057
20,4e3c38aa-14ce-11ea-bce5-f49634744a41,0.16539197326726057
21,4e3c38ab-14ce-11ea-bce5-f49634744a41,0.16539197326726057
22,4e3c38ac-14ce-11ea-bce5-f49634744a41,0.16527792862226057
23,4e3c38ad-14ce-11ea-bce5-f49634744a41,0.16732714716898225
24,4e3c38ae-14ce-11ea-bce5-f49634744a41,0.16426652026298225
25,4e3c38af-14ce-11ea-bce5-f49634744a41,0.17791388702180103
26,4e3c38b0-14ce-11ea-bce5-f49634744a41,0.15554019931948704
27,4e3c38b1-14ce-11ea-bce5-f49634744a41,0.16539197326726057
28,4e3c38b2-14ce-11ea-bce5-f49634744a41,0.16539197326726057
29,4e3c38b3-14ce-11ea-bce5-f49634744a41,0.16770083498926058
30,4e3c38b4-14ce-11ea-bce5-f49634744a41,0.16963800250526057
31,4e3c38b5-14ce-11ea-bce5-f49634744a41,0.16539197326726057
32,4e3c38b6-14ce-11ea-bce5-f49634744a41,0.16539197326726057
33,4e3c38b7-14ce-11ea-bce5-f49634744a41,0.16654998124126055
34,4e3c38b8-14ce-11ea-bce5-f49634744a41,0.16812934508626057
35,4e3c38b9-14ce-11ea-bce5-f49634744a41,0.17082430384426053
36,4e3c38ba-14ce-11ea-bce5-f49634744a41,0.1585102686516838
37,4e3c38bb-14ce-11ea-bce5-f49634744a41,0.1585102686516838
38,4e3c38bc-14ce-11ea-bce5-f49634744a41,0.16105167707054058
39,4e3c38bd-14ce-11ea-bce5-f49634744a41,0.1560085554626838
40,4e3c38be-14ce-11ea-bce5-f49634744a41,0.1578752655236838
41,4e3c38bf-14ce-11ea-bce5-f49634744a41,0.15808352789563285
42,4e3c38c0-14ce-11ea-bce5-f49634744a41,0.17741135492126056
43,4e3c38c1-14ce-11ea-bce5-f49634744a41,0.16539197326726057
44,4e3c38c2-14ce-11ea-bce5-f49634744a41,0.18420191014126058
45,4e3c38c3-14ce-11ea-bce5-f49634744a41,0.1969239608672606
46,4e3c38c4-14ce-11ea-bce5-f49634744a41,0.16539197326726057
47,4e3c38c5-14ce-11ea-bce5-f49634744a41,0.16539197326726057
48,4e3c38c6-14ce-11ea-bce5-f49634744a41,0.16539197326726057
49,4e3c38c7-14ce-11ea-bce5-f49634744a41,0.16539197326726057
50,4e3c38c8-14ce-11ea-bce5-f49634744a41,0.16539197326726057
51,4e3c38c9-14ce-11ea-bce5-f49634744a41,0.1560085554626838
52,4e3c38ca-14ce-11ea-bce5-f49634744a41,0.15668066045161214
53,4e3c38cb-14ce-11ea-bce5-f49634744a41,0.1556272406096121
54,4e3c38cc-14ce-11ea-bce5-f49634744a41,0.16029269745571625
55,4e3c38cd-14ce-11ea-bce5-f49634744a41,0.16539197326726057
56,4e3c38ce-14ce-11ea-bce5-f49634744a41,0.16386132366671624
57,4e3c38cf-14ce-11ea-bce5-f49634744a41,0.17218252848726057
58,4e3c38d0-14ce-11ea-bce5-f49634744a41,0.17467671548926056
59,4e3c38d1-14ce-11ea-bce5-f49634744a41,0.17485156954726058
60,4e3c38d2-14ce-11ea-bce5-f49634744a41,0.17578185101626062
61,4e3c38d3-14ce-11ea-bce5-f49634744a41,0.16617349517826058
62,4e3c38d4-14ce-11ea-bce5-f49634744a41,0.16539197326726057
63,4e3c38d5-14ce-11ea-bce5-f49634744a41,0.16539197326726057
64,4e3c38d6-14ce-11ea-bce5-f49634744a41,0.16539197326726057
65,4e3c38d7-14ce-11ea-bce5-f49634744a41,0.16539197326726057
